sigma_x,sigma_y,kernel_size,photon_flux,iterations,initial_psnr,rl_psnr_vals,rl_delta_psnr_vals,rl_mae_vals,rl_ssim_vals,nn_loss_vals,nn_psnr_vals,nn_delta_psnr_vals,nn_mae_vals,nn_ssim_vals
2.3974776035382677,4.5211554877659115,29,74.78502753359884,6,17.304702758789062,17.412166595458984,0.10746383666992188,0.12119594216346741,0.09506803750991821,0.0014573922380805016,35.737850189208984,18.433147430419922,0.0014573922380805016,0.9871828556060791
8.811638693413467,8.996436303717243,55,30.49950486435059,29,14.507081985473633,15.176640510559082,0.6695585250854492,0.13331252336502075,0.07942447066307068,0.006099883466959,27.168502807617188,12.661420822143555,0.006099883466959,0.9610682725906372
2.7334902452775376,8.64188092871234,53,90.33151166559215,34,20.480710983276367,21.47960662841797,0.9988956451416016,0.06852740049362183,0.12423057854175568,0.0016068618278950453,35.742584228515625,15.261873245239258,0.0016068618278950453,0.9860306978225708
2.405447305439265,6.452242039427578,39,44.659228648380804,6,19.976078033447266,21.311159133911133,1.3350811004638672,0.0537332221865654,0.1002391055226326,0.0006744817947037518,38.6207275390625,18.644649505615234,0.0006744817947037518,0.9963127374649048
8.2065278748237,3.1384207498522576,51,35.48806645450844,8,16.327259063720703,16.783472061157227,0.45621299743652344,0.12598365545272827,0.08433177322149277,0.000294859433779493,35.58998489379883,19.262725830078125,0.000294859433779493,0.9983569383621216
8.446029203851769,2.5550393910241826,51,39.255878488393144,19,17.549135208129883,18.673728942871094,1.124593734741211,0.09328954666852951,0.0765313059091568,0.002285029273480177,31.959802627563477,14.410667419433594,0.002285029273480177,0.9798250198364258
4.243881637822325,4.1948012434195565,27,77.87733522018715,41,16.84206199645996,17.59728240966797,0.7552204132080078,0.10687616467475891,0.0827672928571701,0.001273049507290125,36.013328552246094,19.171266555786133,0.001273049507290125,0.9959102272987366
6.6533650173020655,1.3142360371966708,41,33.69075788277398,14,13.542481422424316,14.97079086303711,1.428309440612793,0.1314181089401245,0.1116366758942604,0.004692498594522476,24.51089859008789,10.968417167663574,0.004692498594522476,0.9679545760154724
9.38891173740106,4.486796464738557,57,83.7873988729332,80,12.41991138458252,14.489532470703125,2.0696210861206055,0.14316429197788239,0.091483473777771,0.003870567539706826,25.774105072021484,13.354193687438965,0.003870567539706826,0.975042462348938
6.113617322939666,2.6007839851274674,37,29.63187334450005,6,16.46898078918457,16.775503158569336,0.3065223693847656,0.11387467384338379,0.10347307473421097,0.0022590644657611847,31.20668601989746,14.73770523071289,0.0022590644657611847,0.9790038466453552
4.22807843968585,5.824304228609858,35,86.17427613274563,10,18.280309677124023,18.658349990844727,0.3780403137207031,0.0926714539527893,0.1198451817035675,0.0015343076083809137,34.26493453979492,15.984624862670898,0.0015343076083809137,0.9920737743377686
9.26860996863204,6.060119462686309,57,60.15955764024247,25,16.201717376708984,16.72338104248047,0.5216636657714844,0.10164128988981247,0.17692825198173523,0.00498067494481802,29.187896728515625,12.98617935180664,0.00498067494481802,0.9754077792167664
3.251765271749061,4.740224464534263,29,83.63470602468803,21,16.9932918548584,17.48749351501465,0.49420166015625,0.11543390899896622,0.14007405936717987,0.0015068559441715479,32.11406326293945,15.120771408081055,0.0015068559441715479,0.9909428358078003
9.557423879924354,2.1988019684088678,59,61.5592831671724,10,17.36296272277832,18.31549835205078,0.9525356292724609,0.07896190136671066,0.20940043032169342,0.005357545800507069,27.24648666381836,9.883523941040039,0.005357545800507069,0.965307891368866
7.282023542055826,3.81970206224856,45,49.40096395633057,61,15.772419929504395,15.88564682006836,0.11322689056396484,0.15101701021194458,0.028746625408530235,0.0032774866558611393,29.434955596923828,13.662535667419434,0.0032774866558611393,0.9763687252998352
2.7730054045004735,3.0027274853051846,19,99.02882127727298,6,20.30286979675293,21.347837448120117,1.0449676513671875,0.05144874006509781,0.3163730502128601,0.0009748099837452173,32.401119232177734,12.098249435424805,0.0009748099837452173,0.9937759041786194
1.0322431990414132,6.7505105220905035,41,58.78173684460721,3,20.159198760986328,20.27238655090332,0.11318778991699219,0.08163514733314514,0.13951510190963745,0.0013333795359358191,36.266937255859375,16.107738494873047,0.0013333795359358191,0.9891895055770874
8.574578823663526,4.580274156878371,53,94.66210422724645,80,14.03194808959961,14.863016128540039,0.8310680389404297,0.1581343561410904,0.08346812427043915,0.0040405127219855785,28.26118278503418,14.22923469543457,0.0040405127219855785,0.9742408990859985
5.4730105866434515,5.6244016985767775,35,97.6132301045569,21,19.417652130126953,20.508487701416016,1.0908355712890625,0.06573298573493958,0.2099633365869522,0.0038105491548776627,30.082847595214844,10.66519546508789,0.0038105491548776627,0.9691950678825378
3.4294682156214096,2.030121696520702,21,67.10804355378013,3,18.475780487060547,18.722328186035156,0.24654769897460938,0.08730605244636536,0.12730355560779572,0.0023896610364317894,32.26683807373047,13.791057586669922,0.0023896610364317894,0.9906939268112183
9.669366164463007,4.71962391985028,59,43.24052258269283,58,15.83117961883545,17.342079162597656,1.510899543762207,0.11003156006336212,0.07448427379131317,0.002800777554512024,31.40570831298828,15.574528694152832,0.002800777554512024,0.9776791334152222
6.5872008619894284,4.0246041624179565,41,81.02490976170405,19,20.92449951171875,21.494487762451172,0.5699882507324219,0.06947056204080582,0.13385745882987976,0.004742711782455444,30.790536880493164,9.866037368774414,0.004742711782455444,0.9362168312072754
3.208524600357925,9.703483525687863,59,50.50895227950859,7,17.09726333618164,17.28949737548828,0.19223403930664062,0.11396855115890503,0.10731638967990875,0.0025690514594316483,32.60844802856445,15.511184692382812,0.0025690514594316483,0.9886815547943115
9.553115575252535,8.114220580813535,59,59.44733119716211,73,17.736391067504883,19.17535972595215,1.4389686584472656,0.08846435695886612,0.09442724287509918,0.005384689196944237,28.71639060974121,10.979999542236328,0.005384689196944237,0.9450305104255676
9.079639832239684,7.606127910159053,55,69.88568945065748,44,19.09566879272461,20.204689025878906,1.1090202331542969,0.08377225697040558,0.0650905966758728,0.0016779424622654915,33.847076416015625,14.751407623291016,0.0016779424622654915,0.9841476678848267
7.315998446429715,3.744280541771243,45,42.54008213394236,20,18.29336929321289,19.065814971923828,0.7724456787109375,0.08880461752414703,0.06425061076879501,0.004171255975961685,28.191783905029297,9.898414611816406,0.004171255975961685,0.9519539475440979
4.864697416116819,7.046305049875507,43,49.535027579819484,9,15.854121208190918,16.743446350097656,0.8893251419067383,0.09773772954940796,0.2645215690135956,0.008523404598236084,26.251802444458008,10.39768123626709,0.008523404598236084,0.9571963548660278
9.233359893247762,6.372466819687069,57,69.78027403428166,198,15.509709358215332,16.82785415649414,1.3181447982788086,0.09721457213163376,0.09896919131278992,0.007905622012913227,24.351009368896484,8.841300010681152,0.007905622012913227,0.95269376039505
5.660373421108719,8.574631275753276,53,75.59436109614221,35,18.873783111572266,19.263275146484375,0.3894920349121094,0.08475137501955032,0.14754793047904968,0.007255597040057182,27.64620590209961,8.772422790527344,0.007255597040057182,0.942062497138977
5.9183787116636095,5.065047215516887,37,95.13768175465208,88,12.820404052734375,14.114323616027832,1.293919563293457,0.15744447708129883,0.08458298444747925,0.003307674778625369,30.184467315673828,17.364063262939453,0.003307674778625369,0.9850322008132935
4.055909326751818,5.240240875558265,33,85.17621699426736,58,21.882556915283203,22.55364418029785,0.6710872650146484,0.060979366302490234,0.07641983777284622,0.00036809087032452226,39.985328674316406,18.102771759033203,0.00036809087032452226,0.997783899307251
8.978973979958893,7.927843438346367,55,99.96217787146344,200,14.818506240844727,16.16474151611328,1.3462352752685547,0.12261422723531723,0.13304424285888672,0.008958824910223484,26.832229614257812,12.013723373413086,0.008958824910223484,0.9664418697357178
7.020578216946452,3.822033471968851,43,55.298437219110035,11,21.567951202392578,21.70303726196289,0.1350860595703125,0.07061842828989029,0.08246666193008423,0.0011201286688446999,39.061767578125,17.493816375732422,0.0011201286688446999,0.9892486333847046
9.16841091209232,4.196114072584159,57,53.50087677135336,100,15.248201370239258,16.14691162109375,0.8987102508544922,0.13171765208244324,0.12421625107526779,0.0020683789625763893,33.002010345458984,17.753808975219727,0.0020683789625763893,0.9847502708435059
4.957405435420579,6.816529251489699,41,32.02749944654027,33,15.735502243041992,16.334369659423828,0.5988674163818359,0.12741005420684814,0.09032797813415527,0.003615948837250471,29.68092918395996,13.945426940917969,0.003615948837250471,0.9587956666946411
9.741966568468735,4.150650735706169,59,27.83491119759845,5,14.316579818725586,14.372072219848633,0.055492401123046875,0.15702122449874878,0.04902491718530655,0.0017220857553184032,34.95354461669922,20.636964797973633,0.0017220857553184032,0.9923544526100159
3.0038893910124997,7.3295933519102725,45,62.365026270939495,11,17.522308349609375,17.786148071289062,0.2638397216796875,0.1089273989200592,0.11610864102840424,0.0023711752146482468,31.8247127532959,14.302404403686523,0.0023711752146482468,0.9871190786361694
1.8345085069321732,3.8552394134965744,25,25.900118655736215,0,17.63572883605957,17.63572883605957,0.0,0.10052339732646942,0.10525926947593689,0.006235569249838591,31.01750946044922,13.381780624389648,0.006235569249838591,0.9529263973236084
3.349100962184314,9.460067254711037,57,23.59812680479572,3,16.55647850036621,16.639476776123047,0.08299827575683594,0.11973811686038971,0.05537795275449753,0.003448448609560728,32.92555236816406,16.36907386779785,0.003448448609560728,0.9850385785102844
8.434451324775946,5.6649262037096655,51,89.88003358385652,92,16.530961990356445,17.297746658325195,0.76678466796875,0.11369616538286209,0.12915408611297607,0.004993440583348274,29.413223266601562,12.882261276245117,0.004993440583348274,0.9617862105369568
3.6565655026779407,7.458566204607901,45,89.51786678434837,19,17.179149627685547,17.448884963989258,0.26973533630371094,0.1190631091594696,0.09309109300374985,0.002151407767087221,33.56395721435547,16.384807586669922,0.002151407767087221,0.9818592071533203
5.181589087810248,3.5489184970219108,33,90.57667387921698,28,15.66401481628418,16.334047317504883,0.6700325012207031,0.12299029529094696,0.10274431854486465,0.0032813032157719135,29.896385192871094,14.232370376586914,0.0032813032157719135,0.9852142930030823
7.959056250518068,9.018785020161346,55,62.49990867882325,32,12.723928451538086,14.99285888671875,2.268930435180664,0.1329018920660019,0.06984373927116394,0.00417100777849555,25.761600494384766,13.03767204284668,0.00417100777849555,0.9735280275344849
6.669339220436084,3.208404886995302,41,98.32738341017715,17,15.300361633300781,16.244476318359375,0.9441146850585938,0.13250410556793213,0.11313755810260773,0.003143027890473604,31.102388381958008,15.802026748657227,0.003143027890473604,0.9750320911407471
8.418775846374967,5.443332793331126,51,80.16489977445715,11,15.394088745117188,16.809507369995117,1.4154186248779297,0.08232919871807098,0.4870748519897461,0.0041256193071603775,28.022869110107422,12.628780364990234,0.0041256193071603775,0.9714272618293762
2.846930181792022,6.2665065213175755,39,63.573635996156916,12,19.73322105407715,19.839481353759766,0.10626029968261719,0.09151874482631683,0.10584499686956406,0.0015931433299556375,38.0120964050293,18.27887535095215,0.0015931433299556375,0.9869688749313354
5.90600597048395,2.3317376626968764,37,73.01237660829185,40,14.700821876525879,15.465788841247559,0.7649669647216797,0.14849811792373657,0.11026919633150101,0.0033490443602204323,29.148555755615234,14.447733879089355,0.0033490443602204323,0.9799093008041382
6.040523885998099,3.5116413061675376,37,48.389875439621626,31,17.248506546020508,18.564899444580078,1.3163928985595703,0.09700029343366623,0.07607210427522659,0.004048715345561504,28.924257278442383,11.675750732421875,0.004048715345561504,0.9806572198867798
4.7636871320190135,5.714047813927299,35,28.76591488466299,20,15.419876098632812,16.290843963623047,0.8709678649902344,0.11624164879322052,0.08034300059080124,0.005156744737178087,26.920949935913086,11.501073837280273,0.005156744737178087,0.9663298726081848
4.826994734939911,9.639963180977908,59,32.93467870642242,16,16.63985252380371,17.648679733276367,1.0088272094726562,0.09851804375648499,0.0750577300786972,0.0017002006061375141,30.819120407104492,14.179267883300781,0.0017002006061375141,0.9888901710510254
9.168690642220525,1.9382683906089442,57,77.79669264425314,24,16.177165985107422,17.81740951538086,1.6402435302734375,0.09756018221378326,0.14064382016658783,0.005205050576478243,27.666444778442383,11.489278793334961,0.005205050576478243,0.9696720838546753
9.891679121168398,8.114338885474044,61,23.96843445869184,25,14.488557815551758,14.611635208129883,0.123077392578125,0.15533089637756348,0.04483702406287193,0.00450497679412365,29.654972076416016,15.166414260864258,0.00450497679412365,0.9634281396865845
1.3920801963420661,9.995597912738809,61,97.39486498166234,7,19.30183982849121,20.56275177001953,1.2609119415283203,0.04932485520839691,0.43843933939933777,0.001946025062352419,31.072511672973633,11.770671844482422,0.001946025062352419,0.9863246083259583
2.6422927774003533,3.180484005276478,21,61.84880602662098,1,19.19203758239746,19.198415756225586,0.006378173828125,0.09020477533340454,0.15495175123214722,0.0027744723483920097,35.45539093017578,16.26335334777832,0.0027744723483920097,0.9761965274810791
2.2336216873602686,4.802262239044612,29,91.24410761843725,11,18.989376068115234,19.18553924560547,0.19616317749023438,0.09913328289985657,0.12015902996063232,0.00208009104244411,30.676639556884766,11.687263488769531,0.00208009104244411,0.9849413633346558
5.8261505484466305,2.7968422850708143,35,87.97598022017053,1,20.22433090209961,20.231815338134766,0.00748443603515625,0.08536599576473236,0.24694743752479553,0.0008508828468620777,40.49748229980469,20.273151397705078,0.0008508828468620777,0.9921350479125977
8.276307680114552,3.6264377605036366,51,21.203978498996108,12,17.074949264526367,17.732494354248047,0.6575450897216797,0.08803606033325195,0.1018744707107544,0.007723434362560511,28.546749114990234,11.471799850463867,0.007723434362560511,0.9088865518569946
6.294509553953473,7.83155231656343,47,64.34932449380403,18,18.705142974853516,18.990585327148438,0.2854423522949219,0.09997221827507019,0.1343734711408615,0.0014314856380224228,35.17073059082031,16.465587615966797,0.0014314856380224228,0.9832344055175781
6.175645841382682,3.818544519288635,39,43.27483359178548,38,15.759584426879883,16.185142517089844,0.42555809020996094,0.13862253725528717,0.07670314610004425,0.003117213025689125,30.772830963134766,15.013246536254883,0.003117213025689125,0.967719316482544
4.219340083383248,2.994032758170108,27,48.010906014888015,10,15.611790657043457,16.352243423461914,0.740452766418457,0.1032738909125328,0.15549710392951965,0.003984227776527405,29.62144660949707,14.009655952453613,0.003984227776527405,0.9716571569442749
3.729849432621652,2.42324786908121,23,29.979242778756934,6,19.69618034362793,20.51435089111328,0.8181705474853516,0.06894683837890625,0.07471296936273575,0.00018493400420993567,37.609249114990234,17.913068771362305,0.00018493400420993567,0.9985505938529968
1.7423269989768642,4.829523651453963,29,79.89808444062484,9,18.620126724243164,19.016572952270508,0.39644622802734375,0.08730906248092651,0.1242990642786026,0.002698803786188364,30.885522842407227,12.265396118164062,0.002698803786188364,0.9822768568992615
6.920186802321146,2.1768204656728543,43,24.833858975696366,6,15.05620002746582,15.534039497375488,0.47783946990966797,0.12455610185861588,0.09341724216938019,0.004551742225885391,29.682748794555664,14.626548767089844,0.004551742225885391,0.9749789834022522
2.629044338613987,3.602438733896197,23,37.119226359095165,5,17.51968765258789,17.95000648498535,0.43031883239746094,0.09499678015708923,0.15003567934036255,0.0020275211427360773,30.723796844482422,13.204109191894531,0.0020275211427360773,0.9872836470603943
6.710872817516368,5.113719920307659,41,96.5326822101711,200,13.600930213928223,15.025958061218262,1.425027847290039,0.14765889942646027,0.11108219623565674,0.0075760530307888985,24.897205352783203,11.29627513885498,0.0075760530307888985,0.9548958539962769
7.637060422168318,5.689885074317913,47,24.72120586303828,19,16.549137115478516,16.884328842163086,0.3351917266845703,0.12961359322071075,0.037106409668922424,0.0005367157282307744,37.44839859008789,20.899261474609375,0.0005367157282307744,0.9945275783538818
9.711062267037333,1.4775770158059414,59,27.57609095399581,28,17.886035919189453,18.131139755249023,0.2451038360595703,0.10481725633144379,0.03013591095805168,0.004915702622383833,29.740266799926758,11.854230880737305,0.004915702622383833,0.9586008787155151
1.0264923564074429,5.49284023878914,33,21.149323042084962,1,16.708616256713867,16.767271041870117,0.05865478515625,0.12561245262622833,0.06575282663106918,0.0016122367233037949,35.37399673461914,18.665380477905273,0.0016122367233037949,0.9948701858520508
2.767392115353833,7.252050094569196,45,39.38895059765363,19,14.165431022644043,14.91815185546875,0.752720832824707,0.14858965575695038,0.07677597552537918,0.0028306012973189354,28.578258514404297,14.412827491760254,0.0028306012973189354,0.9858918190002441
8.87052526012845,8.615055653612835,55,78.8711034850307,188,15.449386596679688,16.989238739013672,1.5398521423339844,0.12453359365463257,0.06533648073673248,0.0007017387542873621,39.04861068725586,23.599224090576172,0.0007017387542873621,0.9954938888549805
6.491460351056368,8.01207191642164,49,23.324486740788622,17,13.938323020935059,14.743457794189453,0.8051347732543945,0.12108009308576584,0.11551804840564728,0.007089579943567514,25.048419952392578,11.11009693145752,0.007089579943567514,0.9704959392547607
7.064598940028345,1.4286187047318224,43,51.2511915242472,5,15.65332317352295,15.878948211669922,0.22562503814697266,0.12971585988998413,0.10945570468902588,0.004916458390653133,30.83846092224121,15.185137748718262,0.004916458390653133,0.9630781412124634
2.339848491962298,1.63032014242658,15,61.81288226317698,1,17.287246704101562,17.349687576293945,0.06244087219238281,0.10677088052034378,0.15159127116203308,0.003554217517375946,32.62396240234375,15.336715698242188,0.003554217517375946,0.9816420078277588
5.601112659583082,8.494548955601239,51,51.261678641589086,77,18.735836029052734,19.353296279907227,0.6174602508544922,0.07443922013044357,0.061683546751737595,0.005200248211622238,29.0572566986084,10.321420669555664,0.005200248211622238,0.970691442489624
1.5260448512263955,3.8889664420690053,25,59.69964691080071,4,18.571041107177734,19.29783058166504,0.7267894744873047,0.07355424016714096,0.21987955272197723,0.0010775562841445208,32.246620178222656,13.675579071044922,0.0010775562841445208,0.994114875793457
1.7096090504063008,1.8087111850220488,11,99.39456164987142,4,17.93313980102539,18.28607749938965,0.3529376983642578,0.10357986390590668,0.12996700406074524,0.0014306613011285663,33.55015182495117,15.617012023925781,0.0014306613011285663,0.992829442024231
7.748358432031447,2.2536512634653527,47,73.92636707229971,62,14.097553253173828,15.706864356994629,1.6093111038208008,0.11174926906824112,0.14302191138267517,0.0036141416057944298,28.65504264831543,14.557489395141602,0.0036141416057944298,0.97581946849823
3.607524996727098,2.419909263275242,23,38.6526186733832,2,16.440330505371094,16.58350372314453,0.1431732177734375,0.12085694819688797,0.08266304433345795,0.005169438198208809,27.84101676940918,11.400686264038086,0.005169438198208809,0.9615705609321594
7.915258149494893,4.546860569997259,49,56.83144506800093,19,15.283926010131836,16.81557846069336,1.5316524505615234,0.09384874254465103,0.27688682079315186,0.003364977892488241,27.885799407958984,12.601873397827148,0.003364977892488241,0.981887698173523
9.473417228386584,8.171277248769037,57,58.0209580669366,18,15.573006629943848,17.074657440185547,1.5016508102416992,0.07495817542076111,0.42359811067581177,0.005519362166523933,25.33102798461914,9.758021354675293,0.005519362166523933,0.9708321690559387
3.320319543180419,3.2222687145579245,21,74.15617958955443,16,17.642305374145508,18.16508674621582,0.5227813720703125,0.10497970879077911,0.08209525048732758,0.001549827167764306,32.49532699584961,14.853021621704102,0.001549827167764306,0.9920710325241089
8.598831273976149,9.593516389107073,59,37.76653171128335,84,15.188790321350098,15.829520225524902,0.6407299041748047,0.14370568096637726,0.05466971546411514,0.005989458411931992,29.747722625732422,14.558932304382324,0.005989458411931992,0.9571754336357117
2.5261459436015787,3.137635601291752,19,65.67518931812631,8,17.715185165405273,18.293651580810547,0.5784664154052734,0.08865109831094742,0.14370816946029663,0.005570037290453911,26.94826889038086,9.233083724975586,0.005570037290453911,0.9682908058166504
9.456482197376353,7.3945125699624406,57,50.9552239305261,59,16.981388092041016,17.864959716796875,0.8835716247558594,0.10658415406942368,0.06907892227172852,0.004811010789126158,28.692628860473633,11.711240768432617,0.004811010789126158,0.9695311188697815
4.825483373237723,4.720646823679158,29,50.07674489027707,76,13.981313705444336,15.429815292358398,1.4485015869140625,0.11550119519233704,0.15363705158233643,0.0019395820563659072,33.133384704589844,19.152070999145508,0.0019395820563659072,0.9909734725952148
1.576814918946173,3.8258771432733636,23,56.90144064162872,19,16.60003089904785,17.067703247070312,0.46767234802246094,0.12987874448299408,0.04994093254208565,0.00044780856114812195,40.03364944458008,23.433618545532227,0.00044780856114812195,0.9971007108688354
6.705759512749569,4.926791977585708,41,57.004533584135935,14,15.029516220092773,15.94328784942627,0.9137716293334961,0.13484779000282288,0.07797074317932129,0.0028403564356267452,33.29491424560547,18.265398025512695,0.0028403564356267452,0.9830225706100464
6.864996792677077,8.1111031121788,49,97.50595793578063,10,17.250545501708984,18.658369064331055,1.4078235626220703,0.06714580953121185,0.4586898684501648,0.0012463545426726341,30.15692710876465,12.906381607055664,0.0012463545426726341,0.9920066595077515
5.447920236685975,5.131200798620721,33,39.2855572456564,10,18.903261184692383,19.067462921142578,0.1642017364501953,0.09183645248413086,0.1108444556593895,0.0010081325890496373,38.7020149230957,19.79875373840332,0.0010081325890496373,0.990554690361023
9.428099235227986,2.2493897710249535,57,83.77947687851939,24,18.13157844543457,19.206483840942383,1.0749053955078125,0.06927599012851715,0.19159755110740662,0.011795833706855774,24.17961883544922,6.048040390014648,0.011795833706855774,0.9485518932342529
9.619168189828262,7.090005116497085,59,42.06695813380115,154,12.547446250915527,14.061318397521973,1.5138721466064453,0.13596442341804504,0.08494380116462708,0.004664675332605839,26.50692367553711,13.959477424621582,0.004664675332605839,0.9735640287399292
6.962538612007038,1.1930803433862194,43,42.5191785527481,5,15.08287239074707,15.520005226135254,0.4371328353881836,0.1285446286201477,0.17702698707580566,0.0030927471816539764,29.565006256103516,14.482133865356445,0.0030927471816539764,0.9817695617675781
2.2750773505835795,9.280414004607724,57,56.44650734442148,13,15.611618995666504,16.905614852905273,1.2939958572387695,0.0904892086982727,0.20888081192970276,0.0046884771436452866,26.920623779296875,11.309004783630371,0.0046884771436452866,0.9678077697753906
5.808034734866425,7.659085201753847,47,97.29644118273819,9,14.053564071655273,15.111751556396484,1.058187484741211,0.12112361192703247,0.20446830987930298,0.0068375952541828156,24.57792091369629,10.524356842041016,0.0068375952541828156,0.9630788564682007
3.9958394077440107,9.28701276761833,57,26.135173445082653,5,15.632134437561035,15.715962409973145,0.08382797241210938,0.13005435466766357,0.06918315589427948,0.002596133854240179,34.0888786315918,18.45674419403076,0.002596133854240179,0.9834017753601074
7.049905611230658,5.683128326382935,43,48.14166159819068,17,22.006433486938477,22.16396713256836,0.1575336456298828,0.06849636882543564,0.054643623530864716,0.0004525580152403563,45.76083755493164,23.754404067993164,0.0004525580152403563,0.9973969459533691
2.1887160739792724,5.414661410552628,33,99.83081012935862,2,17.63739013671875,17.708162307739258,0.07077217102050781,0.10801263153553009,0.1394982933998108,0.0017198389396071434,34.036354064941406,16.398963928222656,0.0017198389396071434,0.9903286695480347
5.486153804810234,8.023451639672615,49,34.15862817965396,16,14.993529319763184,16.081701278686523,1.0881719589233398,0.12187452614307404,0.11058831959962845,0.005921319592744112,26.961788177490234,11.96825885772705,0.005921319592744112,0.9599899053573608
8.898696678793211,3.534927008753847,55,77.46737961718404,28,16.100963592529297,17.393396377563477,1.2924327850341797,0.10403569042682648,0.1264830082654953,0.0028338225092738867,30.244895935058594,14.143932342529297,0.0028338225092738867,0.9837038516998291
1.4191763732796483,9.543611617107846,59,84.69003158013064,6,17.19059181213379,17.356760025024414,0.166168212890625,0.1125679612159729,0.12956935167312622,0.0037675995845347643,33.01323318481445,15.822641372680664,0.0037675995845347643,0.9726684093475342
4.66861249043659,6.511804608562423,41,51.155068715481875,17,17.996925354003906,18.517776489257812,0.5208511352539062,0.08963853120803833,0.12361179292201996,0.006030916236341,28.78900718688965,10.792081832885742,0.006030916236341,0.9582213163375854
6.847381467975026,4.752404617547213,43,88.95601864658252,25,17.837976455688477,18.9267578125,1.0887813568115234,0.09051068127155304,0.13217958807945251,0.0015924320323392749,32.20884704589844,14.370870590209961,0.0015924320323392749,0.9895708560943604
3.0038642235383493,1.4249075943087486,19,73.59970289301116,1,18.12150001525879,18.13845443725586,0.016954421997070312,0.10263210535049438,0.11297768354415894,0.0024021784774959087,32.99720001220703,14.875699996948242,0.0024021784774959087,0.985953688621521
5.693135960706511,7.624371226939614,47,68.8972729566308,22,14.803359985351562,16.527807235717773,1.724447250366211,0.10108718276023865,0.2684823274612427,0.004863292910158634,25.991859436035156,11.188499450683594,0.004863292910158634,0.9721786379814148
8.25993104357481,8.260452745980709,51,42.622369310728075,27,14.665841102600098,14.863983154296875,0.19814205169677734,0.15200868248939514,0.0648711696267128,0.003735395148396492,30.248958587646484,15.583117485046387,0.003735395148396492,0.9634140729904175
4.828968822447081,7.031542902818847,43,39.89244333920006,9,16.770265579223633,17.704837799072266,0.9345722198486328,0.08234251290559769,0.14236989617347717,0.004042625892907381,28.771438598632812,12.00117301940918,0.004042625892907381,0.9667578935623169
2.6415118517745864,5.923812415923091,37,65.52538726944809,15,18.072359085083008,19.20433235168457,1.1319732666015625,0.0836077481508255,0.10474742203950882,0.0004835094150621444,38.798274993896484,20.725915908813477,0.0004835094150621444,0.998171329498291
3.915996882243811,5.264620392856671,33,29.800333005448643,7,14.570755958557129,14.646219253540039,0.07546329498291016,0.16243281960487366,0.10142139345407486,0.002952959854155779,32.41666793823242,17.845911979675293,0.002952959854155779,0.980168342590332
7.342603059005418,7.743641376994967,47,22.14820562245242,26,17.210372924804688,17.458940505981445,0.2485675811767578,0.10853131860494614,0.047583673149347305,0.0012153100688010454,35.140846252441406,17.93047332763672,0.0012153100688010454,0.9885866641998291
4.710045055925441,3.8633951704892002,29,60.02030932397241,5,14.796106338500977,15.329123497009277,0.5330171585083008,0.15452930331230164,0.05153224244713783,0.0005802122759632766,39.85475158691406,25.058645248413086,0.0005802122759632766,0.9984248876571655
8.18167207320681,7.837052605067541,51,86.39997587097616,59,21.12417984008789,21.706979751586914,0.5827999114990234,0.07228441536426544,0.102131187915802,0.0028339566197246313,33.066856384277344,11.942676544189453,0.0028339566197246313,0.9562311172485352
3.618072150342662,8.26495322953369,51,21.554122357006953,22,15.02219009399414,15.489455223083496,0.46726512908935547,0.14451923966407776,0.05447709560394287,0.0033252504654228687,29.674427032470703,14.652236938476562,0.0033252504654228687,0.9772191643714905
2.0035576825393644,1.9113064616895683,13,48.89872557048993,2,16.494672775268555,16.624839782714844,0.13016700744628906,0.13198265433311462,0.14631520211696625,0.004225271753966808,31.274717330932617,14.780044555664062,0.004225271753966808,0.9705888032913208
2.012258461224121,9.648778399026368,59,33.649429206084164,19,15.825492858886719,16.569108963012695,0.7436161041259766,0.08819442987442017,0.12302251905202866,0.0049966927617788315,26.405210494995117,10.579717636108398,0.0049966927617788315,0.9708351492881775
6.130999810374112,5.925157725967214,37,25.401118360687178,12,15.377185821533203,16.133703231811523,0.7565174102783203,0.1155957281589508,0.07154229283332825,0.0052120499312877655,28.535001754760742,13.157815933227539,0.0052120499312877655,0.965065062046051
7.560959637378837,5.243492748380788,47,35.54352841465607,34,15.000128746032715,16.91116714477539,1.9110383987426758,0.10012649744749069,0.06980152428150177,0.0018033699598163366,30.819686889648438,15.819558143615723,0.0018033699598163366,0.9852290153503418
9.32793483581774,8.897073790752273,57,42.02951515136857,55,13.04234504699707,13.54809856414795,0.5057535171508789,0.17426744103431702,0.08218821883201599,0.009368859231472015,26.02797508239746,12.98563003540039,0.009368859231472015,0.9325873851776123
4.335487784446176,3.6775870929732313,27,37.49170361102169,24,18.336326599121094,18.66684913635254,0.3305225372314453,0.1013837605714798,0.06218264251947403,0.0057142628356814384,28.645875930786133,10.309549331665039,0.0057142628356814384,0.9590208530426025
6.611761747498972,7.437422008698654,45,21.90692096922561,4,16.357595443725586,16.389385223388672,0.03178977966308594,0.11907903850078583,0.053557585924863815,0.002148312982171774,33.75017166137695,17.392576217651367,0.002148312982171774,0.9844425916671753
8.131104958570951,7.7865453734972405,49,66.08422108679775,63,12.406185150146484,13.99990177154541,1.5937166213989258,0.15682046115398407,0.07246709614992142,0.016055304557085037,21.491918563842773,9.085733413696289,0.016055304557085037,0.8878892660140991
